Id,SalePrice
1586,75157.05318579846
1587,101649.73231418824
1588,145605.03273651353
1589,105142.24637454825
1590,132680.23293439706
1591,100555.03258678978
1592,120748.02057905518
1593,117167.53828102892
1594,139065.6396208436
1595,104329.0252516345
1596,226268.69441362412
1597,148087.1431413585
1598,190132.3419214306
1599,179356.107911846
1600,174996.4930559968
1601,66096.42149827133
1602,104745.38088379614
1603,91854.70254857845
1604,257895.18805157515
1605,246937.87027077854
1606,168100.92506665486
1607,161606.04122608888
1608,210927.69489954857
1609,181705.72286910604
1610,146640.52972565708
1611,136478.89047866827
1612,181694.0545759995
1613,168693.9861482595
1614,129115.67237368441
1615,92021.35924628685
1616,74526.93810612072
1617,91254.55681559551
1618,120698.64455960153
1619,143467.53639257012
1620,149301.0247760648
1621,135966.88310046206
1622,141057.56587112855
1623,272680.0221300844
1624,218963.83437971812
1625,120253.59303633565
1626,173948.4054481209
1627,187745.49699142211
1628,272592.37897094025
1629,170263.98633553638
1630,342248.1326239996
1631,200558.97503755448
1632,234529.25119282922
1633,162704.9908666694
1634,180631.34653855462
1635,180524.62811462095
1636,158228.55300590792
1637,198230.75627597538
1638,205170.998408954
1639,176538.74734011551
1640,271354.1812018178
1641,171143.6379497978
1642,232177.15594503836
1643,222240.36898820562
1644,227258.64498178818
1645,196678.41496353084
1646,156965.94535266922
1647,160700.90948200374
1648,127368.80512832357
1649,139692.84627605928
1650,117113.22592741656
1651,118572.74920675688
1652,95610.45656441204
1653,98446.67627338441
1654,145865.4440549847
1655,142453.4026394001
1656,144298.46028282726
1657,147029.97431753788
1658,145494.7497555854
1659,120750.9355889775
1660,149684.6731580236
1661,491420.43081804964
1662,388562.60979427013
1663,379346.3096364845
1664,453017.1530742992
1665,310753.0506672623
1666,322470.8937009647
1667,375719.8486726087
1668,333916.7253623568
1669,298022.3259730475
1670,342944.3372515208
1671,266197.13818921224
1672,424701.0784602233
1673,286346.3148714379
1674,243377.9147207859
1675,191800.4715918448
1676,192089.9410054976
1677,212372.04312525067
1678,482815.8900930251
1679,374743.98270327237
1680,322678.4370985892
1681,245681.37527902875
1682,304594.6265042156
1683,180876.70349670266
1684,183983.99710948797
1685,175028.34224633698
1686,169519.9700091083
1687,167178.29990917104
1688,193225.8066749007
1689,194037.18000259405
1690,198573.95374072233
1691,177747.30704704887
1692,258957.02120597265
1693,170380.76133023686
1694,176359.2379857225
1695,162824.1984676097
1696,276443.8446273348
1697,163219.05845154967
1698,351346.3436240589
1699,330518.80579271476
1700,247329.3882289662
1701,269408.73762025347
1702,253990.05856535575
1703,257343.42685164168
1704,283564.1653049076
1705,229629.2250994865
1706,441704.3016573739
1707,205629.49116793985
1708,203681.10053732074
1709,263309.8307448881
1710,213951.14877211154
1711,260571.3865011179
1712,254663.87297353867
1713,271520.3330128091
1714,216408.9057982415
1715,200154.11728245282
1716,185623.77574385834
1717,174212.32110593608
1718,145219.143597486
1719,205845.61747177332
1720,240948.81825569324
1721,173667.03045999963
1722,139472.39537789195
1723,160250.4079657826
1724,206882.98142033874
1725,235854.98876668268
1726,189957.40454193295
1727,161221.27209369914
1728,195137.0887988936
1729,161111.95976722875
1730,152947.47333054474
1731,125718.95969136784
1732,130895.62315188935
1733,116516.07521261301
1734,127891.13432477598
1735,136875.35508239755
1736,119590.1732107893
1737,356906.47725346795
1738,230741.4226946844
1739,277411.842837652
1740,203469.3900127339
1741,186320.6246840391
1742,171464.5533200366
1743,171728.24409384016
1744,313120.9635500504
1745,225479.13432729983
1746,206253.10911250106
1747,218097.8474670354
1748,218832.901395471
1749,156909.02857386754
1750,139722.1571927247
1751,244400.10737703962
1752,119674.87143562397
1753,148742.0638063837
1754,206230.05306318132
1755,166565.4310168365
1756,119682.80347073532
1757,121356.5680176895
1758,142563.39399722
1759,168595.28731904065
1760,163142.9114443681
1761,152111.75867497304
1762,177082.78470195996
1763,169974.40840066428
1764,115850.58883393258
1765,174193.16993240715
1766,181866.67435171315
1767,228654.84302760032
1768,141402.13472224673
1769,177196.77210216766
1770,149918.99830623184
1771,128509.49644861565
1772,140795.45652697052
1773,135391.2745548055
1774,132569.1627792589
1775,134149.67665259333
1776,109249.80656668806
1777,100781.30240505718
1778,138871.24490307714
1779,111967.10322291823
1780,181858.7109372408
1781,123282.65377808554
1782,88024.68686474755
1783,136340.9984633929
1784,95639.08713394777
1785,126082.50207259442
1786,158511.8941381804
1787,162375.54301128173
1788,67294.10425595073
1789,103672.6387240815
1790,71566.76820528856
1791,168082.58556927252
1792,155377.58896444325
1793,127441.42866669278
1794,148603.05650413648
1795,134249.16940846023
1796,115813.6509630506
1797,128626.35567339181
1798,117720.41089571916
1799,102393.82596760023
1800,121475.23487718157
1801,131941.28665031525
1802,139849.8163113482
1803,148513.05419503147
1804,149347.83176035498
1805,135399.8856924454
1806,124935.96418908454
1807,133333.16507637047
1808,117571.97156018307
1809,124887.45912271136
1810,138014.97075674572
1811,99419.49186963968
1812,109089.46959896624
1813,129799.55266900972
1814,91504.90586268762
1815,60527.9578429921
1816,94341.40589623948
1817,105236.62154620237
1818,165507.8749848898
1819,122289.62013006135
1820,63350.766822054655
1821,120187.02502967893
1822,147564.66728888228
1823,59226.69180607879
1824,133808.57839374308
1825,127357.49568117036
1826,96804.92871925465
1827,106237.25857943557
1828,138030.88150303654
1829,112254.14343040099
1830,141797.9223823853
1831,152686.58392312945
1832,92223.29308943823
1833,142730.8433458067
1834,121636.8899129103
1835,140574.10069140163
1836,129295.85713637838
1837,97585.37747366769
1838,137762.07005222802
1839,82847.14482498879
1840,159200.58492539448
1841,135375.09202766925
1842,82679.04356993144
1843,134872.74879178387
1844,123414.57761746178
1845,141450.36473839422
1846,150627.2984077919
1847,158477.30469664885
1848,58095.402996240955
1849,107665.12423898795
1850,117555.36773732342
1851,161800.82177434937
1852,129895.17640299062
1853,138845.40488791376
1854,174790.16406364547
1855,159268.8395530897
1856,221813.2510615002
1857,152643.5517796443
1858,135562.48815404787
1859,114322.18665842249
1860,153283.1868974281
1861,112537.11714285213
1862,294927.9606686368
1863,294720.0011891216
1864,294578.7313140101
1865,321309.17901921284
1866,334266.0870708737
1867,243359.07867612617
1868,309183.65339083044
1869,207146.24656454372
1870,223232.37198941197
1871,253834.00552617875
1872,176654.6147580308
1873,244675.35447556086
1874,144031.88331595715
1875,210304.67185623694
1876,196047.4238704822
1877,209995.50361210023
1878,214878.5637363926
1879,128647.01793250833
1880,132613.6070800718
1881,243502.8378045084
1882,254156.94710552224
1883,194773.54488122428
1884,209133.63902298704
1885,259105.71697768953
1886,299528.0881033563
1887,211489.87503947478
1888,276790.05625063524
1889,164833.8058878934
1890,124757.22603576686
1891,135803.25886343364
1892,104572.26450726551
1893,132974.2830548975
1894,125517.07030789858
1895,146496.61802007532
1896,129579.24011351416
1897,117966.56116500357
1898,114205.87702741937
1899,142143.27351531945
1900,131187.20692655843
1901,166716.9564529405
1902,131415.20336032007
1903,189356.58257608447
1904,138111.35068006368
1905,183359.68098990934
1906,158900.8649216363
1907,202389.98178615991
1908,107805.39308365306
1909,139230.2362618905
1910,120104.99126873678
1911,187385.77083073434
1912,315123.63963985955
1913,151630.14605215134
1914,69870.80977357586
1915,273445.33895863406
1916,69729.89800601287
1917,253141.20834434923
1918,142302.350479913
1919,173652.14633961697
1920,165326.0991692768
1921,404932.678436068
1922,308451.4555923271
1923,214252.00430562554
1924,235570.33814554548
1925,208791.5582573457
1926,390496.2652991968
1927,136961.49702078954
1928,149437.83305676508
1929,124934.30198618218
1930,124168.34452808552
1931,143618.3388853388
1932,133772.85274838546
1933,177858.54535422352
1934,180085.31661961743
1935,169271.08715755385
1936,182497.61531942838
1937,178194.40855521656
1938,170817.7524299163
1939,245777.62684586164
1940,181805.19990616624
1941,173151.91507279102
1942,185286.87870733888
1943,192261.4371323457
1944,334041.2796065761
1945,357026.74378786085
1946,144812.57783832695
1947,303965.9245586435
1948,178716.21697025688
1949,260181.3375588519
1950,187879.67543274479
1951,274612.9053227035
1952,240675.57514280675
1953,166368.4490405546
1954,192995.64869088307
1955,136144.62065746385
1956,324076.1664216791
1957,157262.2688462182
1958,305162.2241250868
1959,137068.4027447884
1960,114894.2428270648
1961,123266.58329930832
1962,94882.82639645576
1963,105730.35824800079
1964,111054.34467910991
1965,143969.9420359551
1966,136685.30455131823
1967,274140.0541585369
1968,400025.7778719535
1969,375721.2653970562
1970,419509.44592971687
1971,442846.51325026486
1972,379068.64732177416
1973,255332.49205292048
1974,315631.37864240137
1975,409759.71159940853
1976,271599.38483248977
1977,354197.9655064901
1978,351612.3584762847
1979,297193.1878640404
1980,190222.08206483506
1981,326563.47487648844
1982,215517.77152309698
1983,199702.87291053467
1984,164811.66310429873
1985,214568.5981119342
1986,217183.41255872833
1987,175505.45178608608
1988,178774.66581643609
1989,194480.0077811142
1990,211806.81514556246
1991,211666.90253991162
1992,210804.827652713
1993,176393.17156642908
1994,239551.88042069582
1995,186002.02085067576
1996,248780.1481011126
1997,314256.0483051582
1998,327954.02250834054
1999,262852.88527330814
2000,311632.75868392584
2001,265083.9936376697
2002,250920.13294574196
2003,261045.2264630044
2004,264781.2576386509
2005,227832.2452692682
2006,209817.80582064058
2007,254661.69708834263
2008,193629.71705336525
2009,195199.01135200087
2010,193900.8095829654
2011,148669.75089033757
2012,173765.28445264944
2013,180496.02375250892
2014,181243.4060184066
2015,203608.2978199502
2016,191820.85649355745
2017,197487.8775268337
2018,126553.96191993673
2019,141464.53360103024
2020,122135.37864174167
2021,112716.662688075
2022,183831.8644888456
2023,150765.71233080362
2024,250154.83893222924
2025,349929.4911841221
2026,168538.4011157659
2027,148893.00596699415
2028,155187.0126810566
2029,158753.87968931766
2030,260869.89190965146
2031,228824.03413261095
2032,241397.97068001784
2033,255531.6749407699
2034,161736.7379647209
2035,209971.39834439097
2036,188036.64074549446
2037,189437.10278151074
2038,283169.0909431258
2039,218297.4754093166
2040,314056.9266108272
2041,291244.16163993714
2042,196078.8024187233
2043,172658.14444357916
2044,175150.40697156626
2045,233250.4694650203
2046,141639.37951070955
2047,149244.9935996698
2048,137335.36868521685
2049,133666.6707342263
2050,179352.61760229085
2051,100446.1230774203
2052,127094.64237943589
2053,145472.06246582733
2054,84513.39609490501
2055,150193.00822439525
2056,144052.13689548205
2057,122129.61456026396
2058,217013.68988175897
2059,126396.27348619715
2060,169550.52937597298
2061,182972.63932477636
2062,130538.48670453874
2063,111410.18938891139
2064,134390.00040989276
2065,120813.19641252754
2066,164295.51552227951
2067,125315.58441954025
2068,138082.43222177235
2069,91068.82914948277
2070,113673.87097617358
2071,85639.49848887703
2072,130776.71986358464
2073,138493.76903778993
2074,182703.75378582312
2075,142012.29982432688
2076,126406.1394501063
2077,146276.15796221097
2078,121216.63078053707
2079,137835.21858189345
2080,119678.15375350839
2081,127277.05015289351
2082,132853.2029961202
2083,143756.06879430712
2084,104903.22798192105
2085,120558.2752755365
2086,123742.01773597646
2087,126277.05149631591
2088,92940.1107127232
2089,65760.85473531882
2090,135783.86053786415
2091,111279.3915873824
2092,132005.4152531331
2093,139793.2518680212
2094,121419.40316980443
2095,141072.42089627014
2096,86439.98314923818
2097,101970.59290875477
2098,147594.59974695384
2099,69601.19396825226
2100,93023.8336569505
2101,109109.47707358918
2102,136808.45027813502
2103,100220.93632878868
2104,124527.91781141123
2105,128622.07485982605
2106,67689.5544770448
2107,221611.65830806864
2108,117627.45241626482
2109,107615.7336007179
2110,128112.500773525
2111,157174.0120511579
2112,134551.2530792572
2113,121849.98074599389
2114,115621.83230443747
2115,163636.69251346763
2116,114363.66783540553
2117,148092.65355430677
2118,120739.39294061852
2119,113073.45657302925
2120,107834.63055990139
2121,104112.34793436475
2122,110199.73045785152
2123,86437.8591595923
2124,171503.83433777074
2125,135647.99562500574
2126,129032.77149329042
2127,135606.78393120458
2128,135132.15575659205
2129,98623.48012359191
2130,146442.60278394967
2131,162798.39894233597
2132,117584.70957122676
2133,120673.44825945009
2134,122925.65200413295
2135,96351.43560053367
2136,71954.69826958622
2137,121910.61197687068
2138,146412.2021659683
2139,144395.48435906233
2140,138166.86324857295
2141,139573.21053455508
2142,124306.18026935363
2143,143966.2267535529
2144,112590.53305585324
2145,139421.76467681795
2146,170737.65554318338
2147,154364.45884829792
2148,137017.3613911326
2149,149683.32304413963
2150,217792.47496826164
2151,110391.21728104989
2152,183805.01642253148
2153,165777.9373323802
2154,115885.52715055071
2155,136825.9414924414
2156,266936.4433310619
2157,240082.43704372458
2158,229243.63611139604
2159,204842.35557636182
2160,175141.10281666348
2161,247397.1373750559
2162,381543.95243108895
2163,352859.2320804483
2164,239686.45674730098
2165,190143.72184455715
2166,150187.7520595264
2167,215236.51426650133
2168,202321.73107175998
2169,200022.69161011663
2170,224436.77658915654
2171,153479.79936842353
2172,138406.74594971503
2173,161833.49439133832
2174,237691.28558362002
2175,290547.068747542
2176,313661.9751950406
2177,237903.38076392538
2178,222290.1569395375
2179,144082.19624681925
2180,199678.8536053379
2181,192162.68441519403
2182,224352.53645136778
2183,195596.65404863228
2184,131719.8127025086
2185,121235.17382155382
2186,147729.94203642764
2187,145437.87695403493
2188,153294.14263028238
2189,281709.3656424954
2190,83189.4284453787
2191,86740.74647493214
2192,94692.36605058215
2193,109810.83971069941
2194,106328.8310228587
2195,113409.89662584476
2196,108350.93064352055
2197,117918.80585294687
2198,165163.3630640302
2199,173701.47351663813
2200,130014.49081774827
2201,119082.46118205276
2202,189382.01705290505
2203,115020.06144034567
2204,165454.41724767178
2205,101600.05223452958
2206,129507.79399497031
2207,178825.5951442677
2208,235448.39474160562
2209,215503.70310399518
2210,117049.8795233756
2211,118446.98019261332
2212,114383.85257915617
2213,116441.45249402139
2214,140782.2595436169
2215,98106.79447705336
2216,146102.63905657848
2217,76347.62068161642
2218,92313.58436295057
2219,78046.18840436393
2220,80326.97055181517
2221,275055.9503274993
2222,254689.73990604008
2223,308559.66144079075
2224,224684.50276569696
2225,119494.49443591991
2226,185259.14580072585
2227,201731.00597315904
2228,258730.05953764124
2229,255919.74446004909
2230,145841.0733939058
2231,205712.16799022522
2232,185919.8747938894
2233,181404.11602726893
2234,239015.72682790417
2235,211663.41106586746
2236,277476.1564902011
2237,348546.35962825204
2238,192502.2401528876
2239,134142.94724230454
2240,159735.9552846878
2241,146999.31334087052
2242,130772.074669583
2243,134109.79542184967
2244,104573.61269070774
2245,98128.89732055782
2246,144762.21316610175
2247,112083.75597031371
2248,122638.28883840513
2249,120633.01178136676
2250,131600.20794864855
2251,111252.31540629275
2252,182580.62039277825
2253,142390.2912619739
2254,170636.280790861
2255,195116.1803430557
2256,180325.17471561852
2257,203531.38052368545
2258,165261.40952004687
2259,170901.5169790315
2260,156618.61324123235
2261,169986.82992384624
2262,198178.03133121502
2263,371393.9167248773
2264,411809.52846140426
2265,169331.52751812548
2266,278922.66066802084
2267,363647.8196493102
2268,372762.9453370284
2269,157113.20992342505
2270,195068.15847360206
2271,229315.29247913885
2272,206769.1954249866
2273,166464.03929952742
2274,176358.93741254933
2275,162984.43632951382
2276,185860.66805059885
2277,183931.20754422553
2278,147517.89402307026
2279,124490.67458367824
2280,121472.77361047738
2281,173403.0636720863
2282,193078.9624733989
2283,104724.18138564525
2284,110723.85953118374
2285,141349.58991636246
2286,125286.66480644624
2287,344419.09868981125
2288,276409.40931633586
2289,360557.6311093273
2290,413295.1964037123
2291,320542.83223505574
2292,415078.8303050035
2293,435804.3595420014
2294,404147.9288902117
2295,429309.4189115524
2296,294158.3572561874
2297,304201.6220435717
2298,319790.40755039133
2299,371766.9780968731
2300,343191.04086143745
2301,281730.42339393275
2302,244144.8365745555
2303,241582.50733978848
2304,234528.76422972023
2305,186390.2730383721
2306,188942.11337050828
2307,193649.47212555725
2308,222349.01126596017
2309,279298.04907007725
2310,198653.74481135278
2311,193095.4937548205
2312,185875.6961473321
2313,181931.60461180762
2314,173686.1275501491
2315,178056.152553073
2316,183261.35357535843
2317,186014.67633735432
2318,178080.521572864
2319,180568.61303239153
2320,181206.2672310693
2321,230260.97805624665
2322,173987.04702220036
2323,183476.69269453434
2324,177873.34986687743
2325,217633.69482476843
2326,171534.64960980136
2327,206724.1401432943
2328,225306.32268411748
2329,183830.10105598954
2330,172778.45483157923
2331,348455.21302430716
2332,385728.7332381994
2333,326284.6651359857
2334,244608.03650854173
2335,263195.4123932138
2336,316020.4651397694
2337,201489.99648589382
2338,266982.88305128267
2339,230645.31305417378
2340,381222.42508361535
2341,228977.70116797742
2342,233871.61966037008
2343,232960.53949702694
2344,219514.33090370687
2345,232736.91829570837
2346,199987.78019511828
2347,193269.24812751776
2348,226888.37099935615
2349,177045.91978633954
2350,286983.7584349336
2351,255933.250432154
2352,257770.08928060654
2353,245353.90934082377
2354,143020.02908195258
2355,159073.4102864579
2356,157282.21827314896
2357,199971.83188687832
2358,195983.07532292846
2359,125776.93290660862
2360,121062.47097905501
2361,142898.70356960926
2362,288113.45941111806
2363,133072.7386532259
2364,171716.0398512379
2365,215012.3657938735
2366,174795.4481045347
2367,209476.19506659507
2368,203162.30120027548
2369,207165.64805544534
2370,161157.54998873142
2371,164091.68117183328
2372,186367.75974709587
2373,261249.92416681355
2374,307433.58895130974
2375,241814.07723338896
2376,305565.190208627
2377,335091.29467949725
2378,140217.06827326916
2379,194397.22515542048
2380,149089.92296118673
2381,157526.6443033528
2382,195048.67450534308
2383,216253.4946451247
2384,246463.60676081834
2385,160171.30448965228
2386,134236.52769752665
2387,131883.69772997632
2388,98985.00314374595
2389,131072.83920495864
2390,139055.34540543545
2391,140249.37547789715
2392,117386.3607291961
2393,167126.34618930245
2394,136923.71351710096
2395,198707.40440497396
2396,145424.64963067765
2397,225550.49127274784
2398,121010.34757611355
2399,57378.777574527456
2400,60404.68320099117
2401,112583.8785881433
2402,131436.11178987584
2403,131481.30271007257
2404,150926.41007059204
2405,152580.2411007162
2406,136999.90209876074
2407,124489.25370817268
2408,142228.7577997948
2409,122977.71955238942
2410,172819.03148805816
2411,120222.52677341468
2412,155149.47308042122
2413,124149.49186832241
2414,143013.18127367986
2415,129742.98836530092
2416,123503.17938998407
2417,134528.92322312878
2418,134213.2667804996
2419,111916.61193551507
2420,126971.03022150713
2421,148655.70515684452
2422,115293.08924921995
2423,128548.11984174857
2424,154017.8318843083
2425,190272.99725005068
2426,143221.65128968988
2427,144242.42558174182
2428,176498.54722413854
2429,118392.37817726238
2430,133837.44308220147
2431,107732.16650964903
2432,137497.90488693965
2433,134880.09036837498
2434,137041.6060778583
2435,145869.03510102263
2436,101961.77317811822
2437,114283.43479777643
2438,123008.02292848185
2439,115109.45515791218
2440,124798.22408705852
2441,106290.71985998409
2442,102403.05086677865
2443,124286.19645442364
2444,126574.50597440533
2445,89914.58787543882
2446,144981.64102184205
2447,189398.60459381668
2448,142552.98554388882
2449,111468.25263765214
2450,149733.5000327221
2451,127583.94607679824
2452,208498.088958262
2453,94971.22569012172
2454,122485.29794416395
2455,124385.08409670013
2456,133398.51542219805
2457,124634.6604322117
2458,123284.05037359831
2459,110341.81896907627
2460,135535.66426117808
2461,119340.61870064888
2462,134368.27353659892
2463,121747.53763109051
2464,172185.33567163994
2465,137037.0288672021
2466,109040.56125846552
2467,143418.33752846537
2468,84721.83415927357
2469,85815.58277505357
2470,189105.2207593396
2471,205381.84247581105
2472,163739.65813049822
2473,120425.13799370678
2474,89757.61660505357
2475,222392.54592632962
2476,114150.60892975892
2477,132208.23709413531
2478,171247.9575126077
2479,108141.17456898782
2480,150395.6346769797
2481,120569.2062864243
2482,130764.34896134699
2483,115505.28589829183
2484,125512.86700450176
2485,134246.35135604593
2486,147871.2881797909
2487,165144.8865560817
2488,158017.25464888796
2489,153601.70063506172
2490,150531.25729002588
2491,97653.86730719316
2492,181987.99608472607
2493,152461.86473284825
2494,166955.16832645383
2495,99841.12045439678
2496,243434.67602024137
2497,158854.3679109757
2498,108510.78157476462
2499,97368.38675734833
2500,132448.62205927994
2501,134567.03965861752
2502,150103.06920872445
2503,100655.4406693778
2504,186044.1807086202
2505,222113.2378792314
2506,256034.65961507076
2507,293654.57419479743
2508,256629.84912246923
2509,223301.27593079826
2510,230350.13703275778
2511,181299.2616312306
2512,210435.4498018311
2513,225571.1283040744
2514,240806.88293602195
2515,144551.03531428587
2516,164944.3436901755
2517,141190.84290882992
2518,151049.87355653907
2519,219354.3096929216
2520,209364.50407733858
2521,190327.6572382194
2522,224209.8742378646
2523,128716.81840153749
2524,133908.35384602746
2525,148671.9014595122
2526,135338.435882863
2527,117510.18277280191
2528,126271.74622375784
2529,130230.42737086704
2530,118566.799233032
2531,249399.24578314973
2532,231157.78606676502
2533,199100.1208872274
2534,238789.72710438023
2535,323815.6918652947
2536,249163.9417627822
2537,233414.1594521053
2538,185240.59812401293
2539,191928.2465233672
2540,176086.0972197962
2541,187434.20724999253
2542,167271.18066441081
2543,135236.49756089447
2544,124588.69052788804
2545,135109.47834682037
2546,134653.57395272158
2547,137587.26241491322
2548,144845.6795735334
2549,160600.38762995764
2550,364453.90245495184
2551,139885.35568422798
2552,132070.75519207958
2553,74497.1965202692
2554,112409.64774760364
2555,114443.21527738673
2556,96073.75692603464
2557,113213.53457979424
2558,157248.2516363406
2559,121093.97371598761
2560,130795.56102811338
2561,125624.9886566232
2562,125667.62081248147
2563,136049.4080537526
2564,180985.6773180543
2565,119901.87409243749
2566,140127.23092199196
2567,127178.75985923962
2568,173462.64092468028
2569,200936.7571294596
2570,117508.3072524758
2571,181731.542080906
2572,158858.59350135003
2573,226686.0415349929
2574,237557.87950463567
2575,138061.0853562488
2576,137982.18005688058
2577,128303.69198504374
2578,91771.04919295487
2579,71847.49337918336
2580,121548.63633490713
2581,128637.05496475448
2582,128482.93235854268
2583,253545.78651155258
2584,175582.02868674617
2585,183497.74883551852
2586,226878.17478665506
2587,199964.4885765763
2588,154106.74833279283
2589,147407.4336984607
2590,216313.09985728524
2591,204138.88217236486
2592,215338.5084918253
2593,244045.57485936047
2594,179353.85116372316
2595,195032.21943562105
2596,321010.47864447045
2597,187116.09314866792
2598,285907.54125691036
2599,320687.5412248081
2600,147399.56015418548
2601,155872.34960478664
2602,84960.53928949016
2603,95989.9556730346
2604,90930.04940225017
2605,81637.9447289312
2606,151692.37329275228
2607,184845.5211787481
2608,205435.1404182925
2609,167560.29855789157
2610,114555.84586807329
2611,130672.21180894895
2612,150207.18791318557
2613,129337.21852854647
2614,124366.4499359728
2615,148540.12453982662
2616,147975.2758835105
2617,179566.6038958606
2618,226657.37339655153
2619,210726.87845147474
2620,177681.67811373115
2621,176797.576710705
2622,178885.82028406422
2623,246477.5913419545
2624,314637.709480797
2625,302073.01447776036
2626,165316.92430724506
2627,158757.27917856575
2628,460938.7064306924
2629,523405.80896523094
2630,321089.42365737003
2631,452146.44832260034
2632,442654.4415041853
2633,291995.2492946716
2634,389256.09303384635
2635,159048.21314726467
2636,180759.2054173277
2637,176716.03459820704
2638,263336.8549954607
2639,183285.172367902
2640,148994.9625143669
2641,103500.11515535349
2642,195022.30681291295
2643,98380.85237700578
2644,132927.13136138275
2645,107667.13612630393
2646,92429.42273426858
2647,103437.35017568673
2648,139107.24771856438
2649,148297.20180580072
2650,139058.89361486046
2651,142509.4169777771
2652,410427.3434111366
2653,251386.11940208354
2654,243750.3400155957
2655,375822.5142568707
2656,295743.35388706456
2657,334398.2318879457
2658,296092.7394110637
2659,287447.62057471654
2660,338851.06876322365
2661,336157.93570488156
2662,343460.2220524282
2663,282369.4423982332
2664,269085.48260243
2665,305974.0541131782
2666,270943.62406690314
2667,174099.22012154537
2668,182120.29147282586
2669,178204.82840566136
2670,271984.8291245834
2671,185983.17556038406
2672,183754.05869671755
2673,202722.45822181544
2674,199404.12709620185
2675,162605.29805926807
2676,190005.32381929367
2677,196875.2844758258
2678,245193.43645257675
2679,264730.76081292564
2680,273909.99283847277
2681,397880.63281177793
2682,319640.458504343
2683,528491.4439245256
2684,309727.71760190104
2685,337799.9649352054
2686,248770.41100159375
2687,325600.3878168358
2688,219152.60142352525
2689,190218.0031258255
2690,467117.9418798134
2691,184645.39299967448
2692,144296.3100909547
2693,201677.13442756017
2694,148549.44144221616
2695,192599.40900407737
2696,185948.10223353773
2697,184621.0710350566
2698,196324.49039561886
2699,175708.44297050088
2700,155854.06527965763
2701,150986.3257615752
2702,110819.11735722893
2703,125748.3342734932
2704,142512.53341787087
2705,121422.23874646804
2706,117428.32082457624
2707,124978.67529174965
2708,132938.94594524094
2709,113485.44329100598
2710,126975.24490818984
2711,268529.40323207085
2712,367652.76604942157
2713,171335.00951524696
2714,143959.82454177126
2715,165748.86205406443
2716,140258.57305055982
2717,180473.86879277535
2718,223971.9040891939
2719,156738.75758178375
2720,168463.98870691567
2721,134015.59890665818
2722,164628.73633072875
2723,155766.06481148032
2724,130882.14959434558
2725,130276.95504721216
2726,143699.56014604276
2727,189063.80657481443
2728,170532.00407131264
2729,148096.36415330693
2730,144568.074937941
2731,124062.8498945903
2732,125435.49480214622
2733,163438.38808511823
